Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1617388790,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388790,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388790,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388790,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388790,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388790,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388790,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388790,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388791,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388791,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388791,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388791,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388791,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388791,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388791,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388791,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388792,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388792,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388792,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388792,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388792,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388792,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388792,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388792,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388793,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388793,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388793,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388793,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388793,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388793,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388793,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388793,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388794,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388794,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388794,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388794,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388794,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388794,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388794,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388794,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388795,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388795,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388795,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388795,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388795,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388795,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388795,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388795,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388796,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388796,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388796,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388796,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388796,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388796,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388796,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388796,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388797,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388797,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388797,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388797,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388797,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388797,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388797,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388797,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388798,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388798,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388798,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388798,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388798,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388798,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388798,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388798,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388799,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388799,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388799,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388799,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388799,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388799,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388799,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388799,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388800,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388800,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388800,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388800,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388800,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388800,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388800,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388800,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388801,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388801,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388801,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388801,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388801,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388801,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388801,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388801,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388802,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388802,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388802,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388802,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388802,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388802,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388802,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388802,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388803,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388803,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388803,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388803,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388803,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388803,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388803,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388803,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388804,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388804,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388804,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388804,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388804,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388804,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388804,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388804,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388805,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388805,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388805,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388805,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388805,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388805,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388805,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388805,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388806,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388806,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388806,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388806,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388806,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388806,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388806,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388806,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388807,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388807,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388807,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388807,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388807,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388807,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388807,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388807,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388808,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388808,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388808,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388808,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388808,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388808,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388808,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388808,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388809,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388809,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388809,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388809,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388809,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388809,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388809,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388809,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388810,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388810,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388810,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388810,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388810,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388810,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388810,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388810,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388811,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388811,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388811,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388811,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388811,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388811,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388811,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388811,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388812,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388812,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388812,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388812,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388812,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388812,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388812,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388812,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388813,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388813,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388813,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388813,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388813,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388813,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388813,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388813,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388814,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388814,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388814,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388814,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388814,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388814,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388814,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388814,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388815,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388815,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388815,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388815,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388815,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388815,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388815,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388815,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388816,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388816,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388816,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388816,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388816,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388816,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388816,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388816,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388817,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388817,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388817,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388817,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388817,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388817,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388817,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388817,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388818,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388818,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388818,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388818,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388818,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388818,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388818,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388818,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388819,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388819,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388819,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388819,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388819,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388819,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388819,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388819,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388820,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388820,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388820,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388820,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388820,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
1617388820,5,GET,/product,2.200000,0.000000,680,680,368,0,280,263.4646739130435,22,683,8657.0
1617388820,5,GET,/profile,0.900000,0.000000,700,700,154,0,300,322.6753246753247,54,704,8657.0
1617388820,5,,Aggregated,10.900000,0.000000,26000,26000,1973,5,200,313.6974151039027,2,26240,6734.869741510391
1617388821,5,GET,/,0.800000,0.000000,26000,26000,159,1,210,1032.1949685534591,15,26240,8645.433962264151
1617388821,5,POST,/cartAction,2.900000,0.000000,390,390,455,0,8,38.98681318681319,2,394,0.0
1617388821,5,GET,/category,1.900000,0.000000,8100,8100,369,1,270,288.1111111111111,26,8093,8652.371273712737
1617388821,5,GET,/login,0.700000,0.000000,8000,8000,158,2,200,570.1835443037975,25,8023,9618.772151898735
1617388821,5,POST,/loginAction,1.500000,0.000000,7900,7900,310,1,280,303.28387096774196,25,7878,8651.061290322581
