Timestamp,User Count,Type,Name,Requests/s,Failures/s,9000%,5000%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1617391193,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391193,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391193,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391193,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391194,5,GET,/,1.400000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391194,5,POST,/cartAction,4.800000,0.000000,300,300,338,0,16,47.68934911242604,3,303,0.0
1617391194,5,GET,/category,3.800000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391194,5,GET,/login,1.300000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391194,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391194,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391194,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391194,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391195,5,GET,/,1.400000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391195,5,POST,/cartAction,4.800000,0.000000,300,300,338,0,16,47.68934911242604,3,303,0.0
1617391195,5,GET,/category,3.800000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391195,5,GET,/login,1.300000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391195,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391195,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391195,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391195,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391196,5,GET,/,1.400000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391196,5,POST,/cartAction,4.800000,0.000000,300,300,338,0,16,47.68934911242604,3,303,0.0
1617391196,5,GET,/category,3.800000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391196,5,GET,/login,1.300000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391196,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391196,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391196,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391196,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391197,5,GET,/,1.400000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391197,5,POST,/cartAction,4.800000,0.000000,300,300,338,0,16,47.68934911242604,3,303,0.0
1617391197,5,GET,/category,3.800000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391197,5,GET,/login,1.300000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391197,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391197,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391197,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391197,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391198,5,GET,/,1.400000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391198,5,POST,/cartAction,4.800000,0.000000,300,300,338,0,16,47.68934911242604,3,303,0.0
1617391198,5,GET,/category,3.800000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391198,5,GET,/login,1.300000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391198,5,POST,/loginAction,2.700000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391198,5,GET,/product,3.800000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391198,5,GET,/profile,1.500000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391198,5,,Aggregated,19.300000,0.000000,40000,40000,1472,5,300,436.89809782608694,3,39940,6732.34035326087
1617391200,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391200,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391200,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391200,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391200,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391200,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391200,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391200,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391201,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391201,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391201,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391201,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391201,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391201,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391201,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391201,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391202,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391202,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391202,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391202,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391202,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391202,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391202,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391202,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391203,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391203,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391203,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391203,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391203,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391203,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391203,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391203,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391204,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391204,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391204,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391204,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391204,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391204,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391204,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391204,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391205,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391205,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391205,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391205,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391205,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391205,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391205,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391205,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391206,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391206,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391206,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391206,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391206,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391206,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391206,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391206,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391207,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391207,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391207,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391207,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391207,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391207,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391207,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391207,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391208,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391208,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391208,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391208,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391208,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391208,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391208,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391208,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391209,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391209,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391209,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391209,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391209,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391209,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391209,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391209,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391210,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391210,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391210,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391210,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391210,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391210,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391210,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391210,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391211,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391211,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391211,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391211,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391211,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391211,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391211,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391211,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391212,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391212,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391212,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391212,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391212,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391212,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391212,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391212,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391213,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391213,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391213,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391213,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391213,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391213,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391213,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391213,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391214,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391214,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391214,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391214,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391214,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391214,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391214,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391214,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391215,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391215,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391215,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391215,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391215,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391215,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391215,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391215,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391216,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391216,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391216,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391216,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391216,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391216,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391216,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391216,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391217,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391217,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391217,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391217,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391217,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391217,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391217,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391217,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391218,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391218,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391218,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391218,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391218,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391218,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391218,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391218,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391219,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391219,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391219,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391219,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391219,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391219,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391219,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391219,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391220,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391220,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391220,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391220,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391220,5,POST,/loginAction,0.000000,0.000000,930,930,227,1,320,357.09251101321587,66,928,8648.898678414096
1617391220,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391220,5,GET,/profile,0.000000,0.000000,800,800,113,0,410,425.4867256637168,131,798,8657.0
1617391220,5,,Aggregated,0.000000,0.000000,40000,40000,1476,5,300,495.9661246612466,3,39940,6714.095528455285
1617391221,5,GET,/,0.000000,0.000000,40000,40000,116,2,300,1916.801724137931,102,39940,8627.551724137931
1617391221,5,POST,/cartAction,0.000000,0.000000,30000,30000,342,0,17,307.1666666666667,3,29742,0.0
1617391221,5,GET,/category,0.000000,0.000000,900,900,281,1,380,363.01067615658366,13,895,8626.192170818505
1617391221,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391221,5,POST,/loginAction,0.000000,0.000000,52000,52000,229,1,330,806.3275109170306,66,51844,8648.96943231441
1617391221,5,GET,/product,0.000000,0.000000,890,890,281,1,320,346.11387900355874,15,890,8626.192170818505
1617391221,5,GET,/profile,0.000000,0.000000,22000,22000,114,0,410,614.7719298245614,131,22004,8657.0
1617391221,5,,Aggregated,0.000000,0.000000,52000,52000,1479,5,300,579.8776200135227,3,51844,6718.036511156187
1617391222,5,GET,/,0.000000,0.000000,40000,40000,120,2,300,1864.5583333333334,102,39940,8628.533333333333
1617391222,5,POST,/cartAction,0.000000,0.000000,30000,30000,343,0,17,306.2857142857143,3,29742,0.0
1617391222,5,GET,/category,0.000000,0.000000,22000,22000,282,1,380,440.07801418439715,13,22096,8626.301418439716
1617391222,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391222,5,POST,/loginAction,0.000000,0.000000,52000,52000,231,1,330,802.4199134199134,66,51844,8649.038961038961
1617391222,5,GET,/product,0.000000,0.000000,890,890,282,1,320,346.6808510638298,15,890,8626.301418439716
1617391222,5,GET,/profile,0.000000,0.000000,22000,22000,115,0,410,802.304347826087,131,22181,8657.0
1617391222,5,,Aggregated,0.000000,0.000000,52000,52000,1489,5,300,607.4781732706515,3,51844,6725.244459368704
1617391223,5,GET,/,0.000000,0.000000,40000,40000,120,2,300,1864.5583333333334,102,39940,8628.533333333333
1617391223,5,POST,/cartAction,0.000000,0.000000,30000,30000,345,0,17,304.7913043478261,3,29742,0.0
1617391223,5,GET,/category,0.000000,0.000000,22000,22000,283,1,380,440.26148409893995,13,22096,8626.409893992934
1617391223,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391223,5,POST,/loginAction,0.000000,0.000000,52000,52000,231,1,330,802.4199134199134,66,51844,8649.038961038961
1617391223,5,GET,/product,0.000000,0.000000,890,890,283,1,330,346.85865724381625,15,890,8626.409893992934
1617391223,5,GET,/profile,0.000000,0.000000,22000,22000,116,0,410,798.0431034482758,131,22181,8657.0
1617391223,5,,Aggregated,0.000000,0.000000,52000,52000,1494,5,300,606.3112449799197,3,51844,6720.120481927711
1617391224,5,GET,/,0.000000,0.000000,40000,40000,121,2,300,1850.793388429752,102,39940,8628.768595041322
1617391224,5,POST,/cartAction,0.000000,0.000000,30000,30000,345,0,17,304.7913043478261,3,29742,0.0
1617391224,5,GET,/category,0.000000,0.000000,22000,22000,283,1,380,440.26148409893995,13,22096,8626.409893992934
1617391224,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391224,5,POST,/loginAction,0.000000,0.000000,52000,52000,232,1,320,800.25,66,51844,8649.073275862069
1617391224,5,GET,/product,0.000000,0.000000,890,890,283,1,330,346.85865724381625,15,890,8626.409893992934
1617391224,5,GET,/profile,0.000000,0.000000,22000,22000,116,0,410,798.0431034482758,131,22181,8657.0
1617391224,5,,Aggregated,0.000000,0.000000,52000,52000,1496,5,300,605.8335561497327,3,51844,6722.709893048128
1617391225,5,GET,/,0.000000,0.000000,40000,40000,121,2,300,1850.793388429752,102,39940,8628.768595041322
1617391225,5,POST,/cartAction,0.000000,0.000000,30000,30000,345,0,17,304.7913043478261,3,29742,0.0
1617391225,5,GET,/category,0.000000,0.000000,22000,22000,283,1,380,440.26148409893995,13,22096,8626.409893992934
1617391225,5,GET,/login,0.000000,0.000000,8900,8900,116,0,300,657.2586206896551,105,8900,9653.0
1617391225,5,POST,/loginAction,0.000000,0.000000,52000,52000,232,1,320,800.25,66,51844,8649.073275862069
1617391225,5,GET,/product,0.000000,0.000000,890,890,283,1,330,346.85865724381625,15,890,8626.409893992934
1617391225,5,GET,/profile,0.000000,0.000000,22000,22000,116,0,410,798.0431034482758,131,22181,8657.0
1617391225,5,,Aggregated,0.000000,0.000000,52000,52000,1496,5,300,605.8335561497327,3,51844,6722.709893048128
1617391226,5,GET,/,0.000000,0.000000,40000,40000,121,2,300,1850.793388429752,102,39940,8628.768595041322
1617391226,5,POST,/cartAction,0.000000,0.000000,30000,30000,345,0,17,304.7913043478261,3,29742,0.0
1617391226,5,GET,/category,0.000000,0.000000,22000,22000,283,1,380,440.26148409893995,13,22096,8626.409893992934
